date_made,ticker,as_of,prob_1d,signal_1d,prob_5d,signal_5d,prob_20d,signal_20d,actual_1d,correct_1d,actual_5d,correct_5d,actual_20d,correct_20d
2026-05-23,NCLH,2026-05-22,0.457,down,0.3885,strong_down,0.5389,up,1.0,0.0,1.0,0.0,,
2026-05-23,NVDA,2026-05-22,0.4561,down,0.4165,down,0.6655,strong_up,0.0,1.0,0.0,1.0,,
2026-05-23,ABTC,2026-05-22,0.4549,down,0.4932,neutral,0.7607,strong_up,0.0,1.0,1.0,0.0,,
2026-05-23,PACB,2026-05-22,0.4511,down,0.4939,neutral,0.427,down,1.0,0.0,1.0,0.0,,
2026-05-23,CCO,2026-05-22,0.451,down,0.3914,strong_down,0.7146,strong_up,0.0,1.0,1.0,0.0,,
2026-05-23,RIOT,2026-05-22,0.449,down,0.684,strong_up,0.7477,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,APLD,2026-05-22,0.4475,down,0.5716,up,0.3257,strong_down,0.0,1.0,1.0,1.0,,
2026-05-23,CLSK,2026-05-22,0.4417,down,0.5816,up,0.5135,neutral,1.0,0.0,1.0,1.0,,
2026-05-23,AVAH,2026-05-22,0.4371,down,0.5036,neutral,0.7509,strong_up,0.0,1.0,0.0,0.0,,
2026-05-23,OLPX,2026-05-22,0.4318,down,0.3901,strong_down,0.6177,strong_up,0.0,1.0,0.0,1.0,,
2026-05-23,HIVE,2026-05-22,0.4303,down,0.563,up,0.572,up,1.0,0.0,1.0,1.0,,
2026-05-23,RKT,2026-05-22,0.4303,down,0.6572,strong_up,0.8553,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,MVST,2026-05-22,0.4271,down,0.509,neutral,0.6031,strong_up,0.0,1.0,1.0,1.0,,
2026-05-23,ONDS,2026-05-22,0.4263,down,0.4357,down,0.7289,strong_up,1.0,0.0,1.0,0.0,,
2026-05-23,CRWV,2026-05-22,0.4252,down,0.4567,down,0.5917,up,1.0,0.0,1.0,0.0,,
2026-05-23,HTZ,2026-05-22,0.4235,down,0.4211,down,0.463,down,0.0,1.0,1.0,0.0,,
2026-05-23,MARA,2026-05-22,0.4228,down,0.4542,down,0.4346,down,1.0,0.0,1.0,0.0,,
2026-05-23,BTBT,2026-05-22,0.4226,down,0.5791,up,0.6151,strong_up,0.0,1.0,1.0,1.0,,
2026-05-23,QS,2026-05-22,0.4182,down,0.548,up,0.5767,up,1.0,0.0,1.0,1.0,,
2026-05-23,CORZ,2026-05-22,0.4181,down,0.6503,strong_up,0.7117,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,COIN,2026-05-22,0.4129,down,0.4904,neutral,0.602,strong_up,0.0,1.0,1.0,0.0,,
2026-05-23,APP,2026-05-22,0.4091,down,0.6796,strong_up,0.9377,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,FUBO,2026-05-22,0.4081,down,0.4326,down,0.5853,up,0.0,1.0,1.0,0.0,,
2026-05-23,MAC,2026-05-22,0.4073,down,0.5021,neutral,0.4829,neutral,1.0,0.0,1.0,1.0,,
2026-05-23,OCGN,2026-05-22,0.4068,down,0.3419,strong_down,0.4149,down,0.0,1.0,1.0,0.0,,
2026-05-23,EOSE,2026-05-22,0.4035,down,0.5904,up,0.4639,down,1.0,0.0,1.0,1.0,,
2026-05-23,DHC,2026-05-22,0.4022,down,0.4261,down,0.6084,strong_up,1.0,0.0,0.0,1.0,,
2026-05-23,CLNE,2026-05-22,0.3884,strong_down,0.4034,down,0.6321,strong_up,0.0,1.0,0.0,1.0,,
2026-05-23,BE,2026-05-22,0.3861,strong_down,0.4996,neutral,0.187,strong_down,0.0,1.0,0.0,1.0,,
2026-05-23,SOFI,2026-05-22,0.382,strong_down,0.6478,strong_up,0.869,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,KKR,2026-05-22,0.3779,strong_down,0.4468,down,0.7385,strong_up,1.0,0.0,1.0,0.0,,
2026-05-23,ENVX,2026-05-22,0.3712,strong_down,0.6195,strong_up,0.7805,strong_up,1.0,0.0,1.0,1.0,,
2026-05-23,HIMS,2026-05-22,0.3699,strong_down,0.4524,down,0.4892,neutral,1.0,0.0,1.0,0.0,,
2026-05-23,QXO,2026-05-22,0.3498,strong_down,0.4969,neutral,0.613,strong_up,1.0,0.0,1.0,0.0,,
2026-05-23,CLOV,2026-05-22,0.3477,strong_down,0.5726,up,0.5437,up,1.0,0.0,1.0,1.0,,
2026-05-23,BFLY,2026-05-22,0.3428,strong_down,0.4426,down,0.4558,down,1.0,0.0,1.0,0.0,,
2026-05-23,GAP,2026-05-22,0.3394,strong_down,0.4456,down,0.5287,neutral,1.0,0.0,0.0,1.0,,
2026-05-23,DJT,2026-05-22,0.3381,strong_down,0.4213,down,0.5336,up,1.0,0.0,1.0,0.0,,
2026-05-23,NAKA,2026-05-22,0.2802,strong_down,0.474,neutral,0.6292,strong_up,0.0,1.0,0.0,1.0,,
2026-05-26,TNYA,2026-05-22,0.6996,strong_up,0.676,strong_up,0.9333,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,AFRM,2026-05-22,0.6934,strong_up,0.6698,strong_up,0.8748,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,ASTS,2026-05-22,0.6712,strong_up,0.8197,strong_up,0.8235,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,RKLB,2026-05-22,0.6685,strong_up,0.653,strong_up,0.5156,neutral,1.0,1.0,1.0,1.0,,
2026-05-26,WULF,2026-05-22,0.6648,strong_up,0.6406,strong_up,0.8044,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,IONQ,2026-05-22,0.6638,strong_up,0.692,strong_up,0.6877,strong_up,0.0,0.0,1.0,1.0,,
2026-05-26,HOOD,2026-05-22,0.6577,strong_up,0.5548,up,0.7452,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,XYZ,2026-05-22,0.6563,strong_up,0.6032,strong_up,0.8022,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,GPUS,2026-05-22,0.6527,strong_up,0.5226,neutral,0.9381,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,FFAI,2026-05-22,0.65,strong_up,0.7349,strong_up,0.88,strong_up,0.0,0.0,1.0,1.0,,
2026-05-26,AUR,2026-05-22,0.6464,strong_up,0.4833,neutral,0.0604,strong_down,0.0,0.0,1.0,0.0,,
2026-05-26,U,2026-05-22,0.6436,strong_up,0.6531,strong_up,0.8296,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,VRT,2026-05-22,0.6422,strong_up,0.4353,down,0.5594,up,0.0,0.0,0.0,1.0,,
2026-05-26,NVTS,2026-05-22,0.6419,strong_up,0.6114,strong_up,0.3772,strong_down,1.0,1.0,0.0,0.0,,
2026-05-26,BYND,2026-05-22,0.637,strong_up,0.6073,strong_up,0.8523,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,BBAI,2026-05-22,0.626,strong_up,0.7068,strong_up,0.795,strong_up,0.0,0.0,1.0,1.0,,
2026-05-26,OCGN,2026-05-22,0.6065,strong_up,0.3467,strong_down,0.3909,strong_down,0.0,0.0,1.0,0.0,,
2026-05-26,RUN,2026-05-22,0.6059,strong_up,0.6475,strong_up,0.8361,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,ACHR,2026-05-22,0.6044,strong_up,0.6986,strong_up,0.7149,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,NET,2026-05-22,0.6029,strong_up,0.6681,strong_up,0.7769,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,QUBT,2026-05-22,0.5936,up,0.4607,down,0.6162,strong_up,0.0,0.0,0.0,1.0,,
2026-05-26,VG,2026-05-22,0.5923,up,0.5445,up,0.5453,up,0.0,0.0,0.0,0.0,,
2026-05-26,MSTR,2026-05-22,0.5921,up,0.5778,up,0.7433,strong_up,1.0,1.0,0.0,0.0,,
2026-05-26,SAIL,2026-05-22,0.5889,up,0.7122,strong_up,0.8061,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,CRWV,2026-05-22,0.5881,up,0.5329,up,0.5629,up,1.0,1.0,1.0,1.0,,
2026-05-26,SMR,2026-05-22,0.5828,up,0.6849,strong_up,0.8095,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,INDI,2026-05-22,0.5822,up,0.5305,up,0.6735,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,AVAH,2026-05-22,0.5812,up,0.5497,up,0.7394,strong_up,0.0,0.0,0.0,0.0,,
2026-05-26,APP,2026-05-22,0.5768,up,0.6406,strong_up,0.9291,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,PTON,2026-05-22,0.5764,up,0.6228,strong_up,0.3744,strong_down,1.0,1.0,1.0,1.0,,
2026-05-26,CG,2026-05-22,0.5719,up,0.5257,neutral,0.71,strong_up,1.0,1.0,0.0,0.0,,
2026-05-26,ULCC,2026-05-22,0.568,up,0.5685,up,0.6535,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,SOUN,2026-05-22,0.5638,up,0.6422,strong_up,0.9271,strong_up,0.0,0.0,1.0,1.0,,
2026-05-26,OPEN,2026-05-22,0.5634,up,0.6583,strong_up,0.6919,strong_up,0.0,0.0,1.0,1.0,,
2026-05-26,RKT,2026-05-22,0.5575,up,0.6693,strong_up,0.8527,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,COIN,2026-05-22,0.5552,up,0.4847,neutral,0.563,up,0.0,0.0,1.0,0.0,,
2026-05-26,QS,2026-05-22,0.5526,up,0.542,up,0.5449,up,1.0,1.0,1.0,1.0,,
2026-05-26,CIFR,2026-05-22,0.551,up,0.6408,strong_up,0.4054,down,1.0,1.0,1.0,1.0,,
2026-05-26,PLUG,2026-05-22,0.551,up,0.592,up,0.7295,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,JOBY,2026-05-22,0.5498,up,0.6253,strong_up,0.7279,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,COMP,2026-05-22,0.5487,up,0.6301,strong_up,0.7196,strong_up,0.0,0.0,0.0,0.0,,
2026-05-26,NVDA,2026-05-22,0.5475,up,0.487,neutral,0.7378,strong_up,0.0,0.0,0.0,1.0,,
2026-05-26,BTBT,2026-05-22,0.5426,up,0.5968,up,0.6858,strong_up,0.0,0.0,1.0,1.0,,
2026-05-26,APLD,2026-05-22,0.5422,up,0.5994,up,0.4104,down,0.0,0.0,1.0,1.0,,
2026-05-26,GETY,2026-05-22,0.541,up,0.63,strong_up,0.3847,strong_down,1.0,1.0,0.0,0.0,,
2026-05-26,CCL,2026-05-22,0.5391,up,0.5028,neutral,0.4795,neutral,1.0,1.0,1.0,1.0,,
2026-05-26,KKR,2026-05-22,0.5357,up,0.5048,neutral,0.7689,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,MARA,2026-05-22,0.5356,up,0.4517,down,0.5106,neutral,1.0,1.0,1.0,0.0,,
2026-05-26,ONDS,2026-05-22,0.5349,up,0.5259,neutral,0.6229,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,SOFI,2026-05-22,0.5346,up,0.6372,strong_up,0.8875,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,ABTC,2026-05-22,0.534,up,0.5469,up,0.772,strong_up,0.0,0.0,1.0,1.0,,
2026-05-26,HTZ,2026-05-22,0.5337,up,0.4911,neutral,0.4824,neutral,0.0,0.0,1.0,0.0,,
2026-05-26,FUBO,2026-05-22,0.5298,neutral,0.4201,down,0.6925,strong_up,0.0,0.0,1.0,0.0,,
2026-05-26,GOSS,2026-05-22,0.5216,neutral,0.9032,strong_up,0.7538,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,EOSE,2026-05-22,0.5205,neutral,0.6055,strong_up,0.5535,up,1.0,1.0,1.0,1.0,,
2026-05-26,ENVX,2026-05-22,0.5121,neutral,0.6735,strong_up,0.7619,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,NCLH,2026-05-22,0.5119,neutral,0.4413,down,0.55,up,1.0,1.0,1.0,0.0,,
2026-05-26,CORZ,2026-05-22,0.5083,neutral,0.6484,strong_up,0.8674,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,MVST,2026-05-22,0.5034,neutral,0.4344,down,0.6396,strong_up,0.0,0.0,1.0,0.0,,
2026-05-26,CLSK,2026-05-22,0.5016,neutral,0.5653,up,0.6625,strong_up,1.0,1.0,1.0,1.0,,
2026-05-26,DJT,2026-05-22,0.5014,neutral,0.4803,neutral,0.6497,strong_up,1.0,1.0,1.0,0.0,,
2026-05-26,HIVE,2026-05-22,0.4996,neutral,0.5872,up,0.6158,strong_up,1.0,0.0,1.0,1.0,,
2026-05-26,PACB,2026-05-22,0.4919,neutral,0.4586,down,0.3568,strong_down,1.0,0.0,1.0,0.0,,
2026-05-26,RIOT,2026-05-22,0.4899,neutral,0.696,strong_up,0.8334,strong_up,1.0,0.0,1.0,1.0,,
2026-05-26,HIMS,2026-05-22,0.4894,neutral,0.5149,neutral,0.5736,up,1.0,0.0,1.0,1.0,,
2026-05-26,VISN,2026-05-22,0.4874,neutral,0.5074,neutral,0.7224,strong_up,1.0,0.0,1.0,1.0,,
2026-05-26,AMD,2026-05-22,0.4759,neutral,0.5686,up,0.2131,strong_down,1.0,0.0,1.0,1.0,,
2026-05-26,MAC,2026-05-22,0.4719,neutral,0.5138,neutral,0.5696,up,1.0,0.0,1.0,1.0,,
2026-05-26,DHC,2026-05-22,0.4669,down,0.4191,down,0.6014,strong_up,1.0,0.0,0.0,1.0,,
2026-05-26,OLPX,2026-05-22,0.4598,down,0.4948,neutral,0.6747,strong_up,0.0,1.0,0.0,1.0,,
2026-05-26,CLNE,2026-05-22,0.4581,down,0.475,neutral,0.7341,strong_up,0.0,1.0,0.0,1.0,,
2026-05-26,QXO,2026-05-22,0.4549,down,0.6129,strong_up,0.5525,up,1.0,0.0,1.0,1.0,,
2026-05-26,UP,2026-05-22,0.4463,down,0.4035,down,0.4261,down,0.0,1.0,0.0,1.0,,
2026-05-26,GAP,2026-05-22,0.4422,down,0.4386,down,0.5651,up,1.0,0.0,0.0,1.0,,
2026-05-26,BFLY,2026-05-22,0.4334,down,0.4652,down,0.5274,neutral,1.0,0.0,1.0,0.0,,
2026-05-26,BE,2026-05-22,0.428,down,0.5022,neutral,0.2238,strong_down,0.0,1.0,0.0,0.0,,
2026-05-26,CCO,2026-05-22,0.3826,strong_down,0.3873,strong_down,0.6644,strong_up,0.0,1.0,1.0,0.0,,
2026-05-26,CLOV,2026-05-22,0.3639,strong_down,0.4503,down,0.6241,strong_up,1.0,0.0,1.0,0.0,,
2026-05-26,NAKA,2026-05-22,0.3475,strong_down,0.4986,neutral,0.5516,up,0.0,1.0,0.0,1.0,,
2026-05-26,VIX,2026-05-25,0.1071,strong_down,0.4059,down,0.6859,strong_up,1.0,0.0,0.0,1.0,,
2026-05-27,AFRM,2026-05-26,0.604,strong_up,0.6995,strong_up,0.7692,strong_up,1.0,1.0,1.0,1.0,,
2026-05-27,ASTS,2026-05-26,0.5928,up,0.7475,strong_up,0.7514,strong_up,1.0,1.0,0.0,0.0,,
2026-05-27,GPUS,2026-05-26,0.5665,up,0.4514,down,0.8426,strong_up,0.0,0.0,1.0,0.0,,
2026-05-27,NAKA,2026-05-26,0.5627,up,0.717,strong_up,0.5835,up,0.0,0.0,0.0,0.0,,
2026-05-27,VG,2026-05-26,0.5392,up,0.4938,neutral,0.5737,up,0.0,0.0,0.0,1.0,,
2026-05-27,CORZ,2026-05-26,0.5276,neutral,0.657,strong_up,0.8621,strong_up,1.0,1.0,1.0,1.0,,
2026-05-27,FFAI,2026-05-26,0.5273,neutral,0.7416,strong_up,0.8373,strong_up,1.0,1.0,1.0,1.0,,
2026-05-27,CIFR,2026-05-26,0.5233,neutral,0.6407,strong_up,0.2852,strong_down,1.0,1.0,1.0,1.0,,
2026-05-27,COIN,2026-05-26,0.5204,neutral,0.3161,strong_down,0.5745,up,0.0,0.0,0.0,1.0,,
2026-05-27,XYZ,2026-05-26,0.5126,neutral,0.6215,strong_up,0.7615,strong_up,1.0,1.0,1.0,1.0,,
2026-05-27,WULF,2026-05-26,0.5112,neutral,0.6201,strong_up,0.498,neutral,1.0,1.0,1.0,1.0,,
2026-05-27,FUBO,2026-05-26,0.5063,neutral,0.4222,down,0.4986,neutral,1.0,1.0,1.0,0.0,,
2026-05-27,CG,2026-05-26,0.5023,neutral,0.5205,neutral,0.5286,neutral,1.0,1.0,0.0,0.0,,
2026-05-27,ACHR,2026-05-26,0.4988,neutral,0.7631,strong_up,0.5964,up,1.0,0.0,1.0,1.0,,
2026-05-27,ULCC,2026-05-26,0.4963,neutral,0.5804,up,0.4383,down,1.0,0.0,1.0,1.0,,
2026-05-27,AMD,2026-05-26,0.4951,neutral,0.593,up,0.1133,strong_down,0.0,1.0,1.0,1.0,,
2026-05-27,SAIL,2026-05-26,0.4835,neutral,0.5631,up,0.716,strong_up,0.0,1.0,1.0,1.0,,
2026-05-27,UP,2026-05-26,0.4827,neutral,0.3801,strong_down,0.4284,down,0.0,1.0,1.0,0.0,,
2026-05-27,U,2026-05-26,0.4818,neutral,0.5986,up,0.7211,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,BBAI,2026-05-26,0.4777,neutral,0.7468,strong_up,0.6437,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,CRWV,2026-05-26,0.4772,neutral,0.405,down,0.614,strong_up,0.0,1.0,1.0,0.0,,
2026-05-27,HOOD,2026-05-26,0.4725,neutral,0.4484,down,0.5405,up,1.0,0.0,1.0,0.0,,
2026-05-27,EOSE,2026-05-26,0.471,neutral,0.5459,up,0.3178,strong_down,0.0,1.0,1.0,1.0,,
2026-05-27,NET,2026-05-26,0.4658,down,0.7175,strong_up,0.6278,strong_up,0.0,1.0,1.0,1.0,,
2026-05-27,AUR,2026-05-26,0.4638,down,0.3965,strong_down,0.0537,strong_down,0.0,1.0,1.0,0.0,,
2026-05-27,MARA,2026-05-26,0.4613,down,0.5046,neutral,0.3345,strong_down,1.0,0.0,0.0,0.0,,
2026-05-27,IONQ,2026-05-26,0.4557,down,0.7553,strong_up,0.3987,strong_down,1.0,0.0,1.0,1.0,,
2026-05-27,CLSK,2026-05-26,0.4549,down,0.5535,up,0.5606,up,1.0,0.0,1.0,1.0,,
2026-05-27,RIOT,2026-05-26,0.4533,down,0.7501,strong_up,0.7,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,JOBY,2026-05-26,0.4489,down,0.5329,up,0.3726,strong_down,0.0,1.0,1.0,1.0,,
2026-05-27,RKT,2026-05-26,0.446,down,0.5749,up,0.7535,strong_up,1.0,0.0,0.0,0.0,,
2026-05-27,VIX,2026-05-26,0.4449,down,0.5624,up,0.7849,strong_up,0.0,1.0,0.0,0.0,,
2026-05-27,KKR,2026-05-26,0.4444,down,0.431,down,0.658,strong_up,1.0,0.0,0.0,1.0,,
2026-05-27,GETY,2026-05-26,0.4429,down,0.4061,down,0.5192,neutral,1.0,0.0,0.0,1.0,,
2026-05-27,PTON,2026-05-26,0.4413,down,0.4944,neutral,0.262,strong_down,1.0,0.0,1.0,0.0,,
2026-05-27,TNYA,2026-05-26,0.4402,down,0.7971,strong_up,0.919,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,ENVX,2026-05-26,0.4351,down,0.6871,strong_up,0.6457,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,AVAH,2026-05-26,0.4306,down,0.5885,up,0.6393,strong_up,1.0,0.0,0.0,0.0,,
2026-05-27,MVST,2026-05-26,0.4301,down,0.689,strong_up,0.4194,down,1.0,0.0,1.0,1.0,,
2026-05-27,PLUG,2026-05-26,0.4292,down,0.6103,strong_up,0.5701,up,1.0,0.0,1.0,1.0,,
2026-05-27,BYND,2026-05-26,0.4288,down,0.5383,up,0.8367,strong_up,1.0,0.0,0.0,0.0,,
2026-05-27,RUN,2026-05-26,0.4285,down,0.6116,strong_up,0.7458,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,VISN,2026-05-26,0.4203,down,0.4771,neutral,0.5253,neutral,0.0,1.0,0.0,1.0,,
2026-05-27,OCGN,2026-05-26,0.4167,down,0.3935,strong_down,0.3276,strong_down,1.0,0.0,0.0,1.0,,
2026-05-27,INDI,2026-05-26,0.4153,down,0.5291,neutral,0.3758,strong_down,1.0,0.0,1.0,1.0,,
2026-05-27,SOUN,2026-05-26,0.4121,down,0.731,strong_up,0.8914,strong_up,0.0,1.0,1.0,1.0,,
2026-05-27,OPEN,2026-05-26,0.412,down,0.6993,strong_up,0.3905,strong_down,1.0,0.0,1.0,1.0,,
2026-05-27,QS,2026-05-26,0.4048,down,0.4731,neutral,0.4225,down,1.0,0.0,1.0,0.0,,
2026-05-27,APLD,2026-05-26,0.4002,down,0.4687,down,0.3018,strong_down,1.0,0.0,1.0,0.0,,
2026-05-27,APP,2026-05-26,0.3928,strong_down,0.6281,strong_up,0.9058,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,DHC,2026-05-26,0.3904,strong_down,0.4274,down,0.4296,down,0.0,1.0,0.0,1.0,,
2026-05-27,NVDA,2026-05-26,0.3891,strong_down,0.5526,up,0.5548,up,0.0,1.0,1.0,1.0,,
2026-05-27,SMR,2026-05-26,0.3853,strong_down,0.7079,strong_up,0.7813,strong_up,0.0,1.0,1.0,1.0,,
2026-05-27,GOSS,2026-05-26,0.3801,strong_down,0.7826,strong_up,0.5831,up,0.0,1.0,0.0,0.0,,
2026-05-27,CLOV,2026-05-26,0.3722,strong_down,0.5638,up,0.4527,down,0.0,1.0,1.0,1.0,,
2026-05-27,NVTS,2026-05-26,0.3709,strong_down,0.594,up,0.1504,strong_down,0.0,1.0,0.0,0.0,,
2026-05-27,MSTR,2026-05-26,0.3704,strong_down,0.36,strong_down,0.613,strong_up,0.0,1.0,0.0,1.0,,
2026-05-27,CCL,2026-05-26,0.3683,strong_down,0.4497,down,0.4325,down,1.0,0.0,1.0,0.0,,
2026-05-27,VRT,2026-05-26,0.3665,strong_down,0.5044,neutral,0.441,down,0.0,1.0,1.0,1.0,,
2026-05-27,RKLB,2026-05-26,0.3636,strong_down,0.6552,strong_up,0.4096,down,1.0,0.0,0.0,0.0,,
2026-05-27,COMP,2026-05-26,0.3627,strong_down,0.6462,strong_up,0.5858,up,1.0,0.0,1.0,1.0,,
2026-05-27,ONDS,2026-05-26,0.3594,strong_down,0.5422,up,0.5787,up,1.0,0.0,1.0,1.0,,
2026-05-27,QUBT,2026-05-26,0.3584,strong_down,0.5505,up,0.5049,neutral,0.0,1.0,1.0,1.0,,
2026-05-27,BTBT,2026-05-26,0.3543,strong_down,0.6457,strong_up,0.4933,neutral,1.0,0.0,0.0,0.0,,
2026-05-27,HTZ,2026-05-26,0.3531,strong_down,0.4711,neutral,0.3342,strong_down,1.0,0.0,0.0,1.0,,
2026-05-27,QXO,2026-05-26,0.3531,strong_down,0.477,neutral,0.4945,neutral,1.0,0.0,0.0,1.0,,
2026-05-27,BFLY,2026-05-26,0.3455,strong_down,0.5173,neutral,0.4276,down,1.0,0.0,1.0,1.0,,
2026-05-27,SOFI,2026-05-26,0.3448,strong_down,0.6611,strong_up,0.8403,strong_up,1.0,0.0,1.0,1.0,,
2026-05-27,GAP,2026-05-26,0.343,strong_down,0.4438,down,0.427,down,1.0,0.0,0.0,1.0,,
2026-05-27,MAC,2026-05-26,0.3356,strong_down,0.4672,down,0.4226,down,1.0,0.0,0.0,1.0,,
2026-05-27,ABTC,2026-05-26,0.3335,strong_down,0.5716,up,0.712,strong_up,0.0,1.0,0.0,0.0,,
2026-05-27,DJT,2026-05-26,0.3323,strong_down,0.5411,up,0.2934,strong_down,1.0,0.0,1.0,1.0,,
2026-05-27,NCLH,2026-05-26,0.3318,strong_down,0.4555,down,0.3759,strong_down,1.0,0.0,1.0,0.0,,
2026-05-27,HIMS,2026-05-26,0.3282,strong_down,0.5514,up,0.4621,down,1.0,0.0,1.0,1.0,,
2026-05-27,PACB,2026-05-26,0.3167,strong_down,0.5878,up,0.2744,strong_down,1.0,0.0,1.0,1.0,,
2026-05-27,CLNE,2026-05-26,0.284,strong_down,0.4201,down,0.6088,strong_up,0.0,1.0,1.0,0.0,,
2026-05-27,BE,2026-05-26,0.2825,strong_down,0.4112,down,0.181,strong_down,0.0,1.0,1.0,0.0,,
2026-05-27,HIVE,2026-05-26,0.2785,strong_down,0.6876,strong_up,0.5712,up,1.0,0.0,1.0,1.0,,
2026-05-27,OLPX,2026-05-26,0.2558,strong_down,0.3713,strong_down,0.5415,up,1.0,0.0,1.0,0.0,,
2026-05-27,CCO,2026-05-26,0.2551,strong_down,0.318,strong_down,0.4621,down,1.0,0.0,1.0,0.0,,
2026-05-28,ASTS,2026-05-27,0.573,up,0.8497,strong_up,0.7816,strong_up,1.0,1.0,0.0,0.0,,
2026-05-28,FFAI,2026-05-27,0.538,up,0.6353,strong_up,0.9158,strong_up,1.0,1.0,1.0,1.0,,
2026-05-28,VIX,2026-05-27,0.5339,up,0.3824,strong_down,0.7339,strong_up,0.0,0.0,0.0,1.0,,
2026-05-28,UP,2026-05-27,0.4858,neutral,0.316,strong_down,0.5537,up,1.0,0.0,1.0,0.0,,
2026-05-28,NAKA,2026-05-27,0.4779,neutral,0.4869,neutral,0.5084,neutral,1.0,0.0,0.0,1.0,,
2026-05-28,COIN,2026-05-27,0.4667,down,0.4149,down,0.4896,neutral,1.0,0.0,0.0,1.0,,
2026-05-28,AFRM,2026-05-27,0.4657,down,0.7896,strong_up,0.7869,strong_up,1.0,0.0,0.0,0.0,,
2026-05-28,TNYA,2026-05-27,0.4616,down,0.6821,strong_up,0.9498,strong_up,1.0,0.0,0.0,0.0,,
2026-05-28,VG,2026-05-27,0.4564,down,0.6057,strong_up,0.7353,strong_up,1.0,0.0,1.0,1.0,,
2026-05-28,VRT,2026-05-27,0.4554,down,0.6882,strong_up,0.6811,strong_up,0.0,1.0,1.0,1.0,,
2026-05-28,ULCC,2026-05-27,0.4543,down,0.6194,strong_up,0.5179,neutral,0.0,1.0,0.0,0.0,,
2026-05-28,SMR,2026-05-27,0.4352,down,0.6396,strong_up,0.8428,strong_up,1.0,0.0,1.0,1.0,,
2026-05-28,ENVX,2026-05-27,0.4335,down,0.5669,up,0.6441,strong_up,1.0,0.0,1.0,1.0,,
2026-05-28,ACHR,2026-05-27,0.4207,down,0.6257,strong_up,0.6363,strong_up,1.0,0.0,0.0,0.0,,
2026-05-28,AVAH,2026-05-27,0.413,down,0.5025,neutral,0.7432,strong_up,0.0,1.0,0.0,0.0,,
2026-05-28,MSTR,2026-05-27,0.4082,down,0.4896,neutral,0.7024,strong_up,0.0,1.0,0.0,1.0,,
2026-05-28,INDI,2026-05-27,0.4075,down,0.4787,neutral,0.3251,strong_down,1.0,0.0,0.0,1.0,,
2026-05-28,BYND,2026-05-27,0.4048,down,0.6304,strong_up,0.9502,strong_up,1.0,0.0,0.0,0.0,,
2026-05-28,NET,2026-05-27,0.4046,down,0.7975,strong_up,0.7915,strong_up,1.0,0.0,1.0,1.0,,
2026-05-28,SOUN,2026-05-27,0.403,down,0.524,neutral,0.9517,strong_up,1.0,0.0,0.0,0.0,,
2026-05-28,MVST,2026-05-27,0.402,down,0.366,strong_down,0.6642,strong_up,1.0,0.0,0.0,1.0,,
2026-05-28,NCLH,2026-05-27,0.4006,down,0.5801,up,0.6528,strong_up,1.0,0.0,0.0,0.0,,
2026-05-28,GPUS,2026-05-27,0.4003,down,0.3923,strong_down,0.9509,strong_up,1.0,0.0,1.0,0.0,,
2026-05-28,CRWV,2026-05-27,0.4001,down,0.5877,up,0.6448,strong_up,1.0,0.0,1.0,1.0,,
